cell_fraction,weight_threshold,accuracy
0.028169014084507043,0.6431449444647767,1.0
0.14084507042253522,0.6136367371688057,1.0
0.30985915492957744,0.5841285298728348,0.8181818181818182
0.5352112676056338,0.5546203225768639,0.9166666666666666
0.5633802816901409,0.525112115280893,0.9166666666666666
0.704225352112676,0.49560390798492204,0.9400000000000001
0.7887323943661971,0.4660957006889511,0.9444444444444445
0.8591549295774648,0.4365874933929802,0.9444444444444445
0.9295774647887324,0.4070792860970093,0.9444444444444445
0.9436619718309859,0.37757107880103846,0.9444444444444445
0.971830985915493,0.3333087678570821,0.9444444444444445
0.9859154929577465,0.2890464569131257,0.9444444444444445
1.0,0.17101362772924203,0.9444444444444445
